dataset,policy,case,cost_scenario,contract_years,year,energy_sales_eur,energy_purchase_eur,balancing_net_eur,services_revenue_eur,capacity_revenue_eur,contracted_other_net_revenue_eur,capacity_difference_charges_eur,service_nonperformance_cost_eur,fees_eur,fixed_opex_eur,discharge_throughput_mwh,variable_opex_eur_per_mwh,generator_tuos_eur,house_load_grid_cost_eur,other_grid_cost_eur,replacement_capex_eur,augmentation_capex_eur,decommissioning_cost_eur,residual_value_eur,fixed_opex_includes_replacement_and_augmentation,system_benefit_eur,avoided_curtailment_value_eur,net_energy_margin_eur,project_margin_before_operating_cost_eur,variable_opex_eur,operating_cost_eur,net_operating_cashflow_eur,maintenance_capex_eur,net_cashflow_eur,system_benefit_included_in_cashflow,avoided_curtailment_value_included_in_cashflow,degradation_applied_by_finance_layer
2023,daily_oracle,energy_only,reference_cost,0,11,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
2023,daily_oracle,energy_only,reference_cost,0,12,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
2023,daily_oracle,energy_only,reference_cost,0,13,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
2023,daily_oracle,energy_only,reference_cost,0,14,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
2023,daily_oracle,energy_only,reference_cost,0,15,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,2277720.8691875064,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,-2143796.245648132,False,False,False
2023,daily_oracle,energy_only,high_cost,0,1,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,energy_only,high_cost,0,2,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,energy_only,high_cost,0,3,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,energy_only,high_cost,0,4,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,energy_only,high_cost,0,5,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,energy_only,high_cost,0,6,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,energy_only,high_cost,0,7,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,energy_only,high_cost,0,8,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,energy_only,high_cost,0,9,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,energy_only,high_cost,0,10,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,energy_only,high_cost,0,11,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,energy_only,high_cost,0,12,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,energy_only,high_cost,0,13,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,energy_only,high_cost,0,14,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,energy_only,high_cost,0,15,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,3528837.116665866,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-4908781.91434531,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,1,1,12001931.948136084,8090129.692083976,0.0,0.0,788329.5976516214,0.0,0.0,0.0,158636.2277342442,1641415.5241913432,72886.91544546356,0.0,817161.2788640594,100000.0,257247.93686634192,0.0,0.0,0.0,0.0,True,0.0,0.0,3911802.2560521076,4700131.853703729,0.0,2974460.967655989,1725670.88604774,0.0,1725670.88604774,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,1,2,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,1,3,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,1,4,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,1,5,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,1,6,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,1,7,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,1,8,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,1,9,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,1,10,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,1,11,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,1,12,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,1,13,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,1,14,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,1,15,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,1291061.6431435074,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,116001.99687166489,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,15,1,12001931.948136084,8090129.692083976,0.0,0.0,788329.5976516214,0.0,0.0,0.0,158636.2277342442,1641415.5241913432,72886.91544546356,0.0,817161.2788640594,100000.0,257247.93686634192,0.0,0.0,0.0,0.0,True,0.0,0.0,3911802.2560521076,4700131.853703729,0.0,2974460.967655989,1725670.88604774,0.0,1725670.88604774,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,15,2,12001931.948136084,8090129.692083976,0.0,0.0,788329.5976516214,0.0,0.0,0.0,158636.2277342442,1641415.5241913432,72886.91544546356,0.0,817161.2788640594,100000.0,257247.93686634192,0.0,0.0,0.0,0.0,True,0.0,0.0,3911802.2560521076,4700131.853703729,0.0,2974460.967655989,1725670.88604774,0.0,1725670.88604774,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,15,3,12001931.948136084,8090129.692083976,0.0,0.0,788329.5976516214,0.0,0.0,0.0,158636.2277342442,1641415.5241913432,72886.91544546356,0.0,817161.2788640594,100000.0,257247.93686634192,0.0,0.0,0.0,0.0,True,0.0,0.0,3911802.2560521076,4700131.853703729,0.0,2974460.967655989,1725670.88604774,0.0,1725670.88604774,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,15,4,12001931.948136084,8090129.692083976,0.0,0.0,788329.5976516214,0.0,0.0,0.0,158636.2277342442,1641415.5241913432,72886.91544546356,0.0,817161.2788640594,100000.0,257247.93686634192,0.0,0.0,0.0,0.0,True,0.0,0.0,3911802.2560521076,4700131.853703729,0.0,2974460.967655989,1725670.88604774,0.0,1725670.88604774,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,15,5,12001931.948136084,8090129.692083976,0.0,0.0,788329.5976516214,0.0,0.0,0.0,158636.2277342442,1641415.5241913432,72886.91544546356,0.0,817161.2788640594,100000.0,257247.93686634192,0.0,0.0,0.0,0.0,True,0.0,0.0,3911802.2560521076,4700131.853703729,0.0,2974460.967655989,1725670.88604774,0.0,1725670.88604774,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,15,6,12001931.948136084,8090129.692083976,0.0,0.0,788329.5976516214,0.0,0.0,0.0,158636.2277342442,1641415.5241913432,72886.91544546356,0.0,817161.2788640594,100000.0,257247.93686634192,0.0,0.0,0.0,0.0,True,0.0,0.0,3911802.2560521076,4700131.853703729,0.0,2974460.967655989,1725670.88604774,0.0,1725670.88604774,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,15,7,12001931.948136084,8090129.692083976,0.0,0.0,788329.5976516214,0.0,0.0,0.0,158636.2277342442,1641415.5241913432,72886.91544546356,0.0,817161.2788640594,100000.0,257247.93686634192,0.0,0.0,0.0,0.0,True,0.0,0.0,3911802.2560521076,4700131.853703729,0.0,2974460.967655989,1725670.88604774,0.0,1725670.88604774,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,15,8,12001931.948136084,8090129.692083976,0.0,0.0,788329.5976516214,0.0,0.0,0.0,158636.2277342442,1641415.5241913432,72886.91544546356,0.0,817161.2788640594,100000.0,257247.93686634192,0.0,0.0,0.0,0.0,True,0.0,0.0,3911802.2560521076,4700131.853703729,0.0,2974460.967655989,1725670.88604774,0.0,1725670.88604774,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,15,9,12001931.948136084,8090129.692083976,0.0,0.0,788329.5976516214,0.0,0.0,0.0,158636.2277342442,1641415.5241913432,72886.91544546356,0.0,817161.2788640594,100000.0,257247.93686634192,0.0,0.0,0.0,0.0,True,0.0,0.0,3911802.2560521076,4700131.853703729,0.0,2974460.967655989,1725670.88604774,0.0,1725670.88604774,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,15,10,12001931.948136084,8090129.692083976,0.0,0.0,788329.5976516214,0.0,0.0,0.0,158636.2277342442,1641415.5241913432,72886.91544546356,0.0,817161.2788640594,100000.0,257247.93686634192,0.0,0.0,0.0,0.0,True,0.0,0.0,3911802.2560521076,4700131.853703729,0.0,2974460.967655989,1725670.88604774,0.0,1725670.88604774,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,15,11,12001931.948136084,8090129.692083976,0.0,0.0,788329.5976516214,0.0,0.0,0.0,158636.2277342442,1641415.5241913432,72886.91544546356,0.0,817161.2788640594,100000.0,257247.93686634192,0.0,0.0,0.0,0.0,True,0.0,0.0,3911802.2560521076,4700131.853703729,0.0,2974460.967655989,1725670.88604774,0.0,1725670.88604774,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,15,12,12001931.948136084,8090129.692083976,0.0,0.0,788329.5976516214,0.0,0.0,0.0,158636.2277342442,1641415.5241913432,72886.91544546356,0.0,817161.2788640594,100000.0,257247.93686634192,0.0,0.0,0.0,0.0,True,0.0,0.0,3911802.2560521076,4700131.853703729,0.0,2974460.967655989,1725670.88604774,0.0,1725670.88604774,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,15,13,12001931.948136084,8090129.692083976,0.0,0.0,788329.5976516214,0.0,0.0,0.0,158636.2277342442,1641415.5241913432,72886.91544546356,0.0,817161.2788640594,100000.0,257247.93686634192,0.0,0.0,0.0,0.0,True,0.0,0.0,3911802.2560521076,4700131.853703729,0.0,2974460.967655989,1725670.88604774,0.0,1725670.88604774,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,15,14,12001931.948136084,8090129.692083976,0.0,0.0,788329.5976516214,0.0,0.0,0.0,158636.2277342442,1641415.5241913432,72886.91544546356,0.0,817161.2788640594,100000.0,257247.93686634192,0.0,0.0,0.0,0.0,True,0.0,0.0,3911802.2560521076,4700131.853703729,0.0,2974460.967655989,1725670.88604774,0.0,1725670.88604774,False,False,False
2023,daily_oracle,capacity_t1_reference,low_cost,15,15,12001931.948136084,8090129.692083976,0.0,0.0,788329.5976516214,0.0,0.0,0.0,158636.2277342442,1641415.5241913432,72886.91544546356,0.0,817161.2788640594,100000.0,257247.93686634192,0.0,0.0,1291061.6431435074,0.0,True,0.0,0.0,3911802.2560521076,4700131.853703729,0.0,2974460.967655989,1725670.88604774,0.0,434609.2429042326,False,False,False
2023,daily_oracle,capacity_t1_reference,reference_cost,1,1,12001931.948136084,8090129.692083976,0.0,0.0,788329.5976516214,0.0,0.0,0.0,158636.2277342442,2836961.1589166755,72886.91544546356,0.0,894754.6606145252,100000.0,257247.93686634192,0.0,0.0,0.0,0.0,True,0.0,0.0,3911802.2560521076,4700131.853703729,0.0,4247599.984131787,452531.8695719419,0.0,452531.8695719419,False,False,False
2023,daily_oracle,capacity_t1_reference,reference_cost,1,2,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
2023,daily_oracle,capacity_t1_reference,reference_cost,1,3,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
